id,cpc规格化,cpm规格化,is_anomaly
1031,0.156543523,0.091089911,FALSE
1032,0.095608526,0.08011748,FALSE
1033,0.083758693,0.065748657,FALSE
1034,0.087726222,0.049429269,FALSE
1035,0.081786076,0.065898607,FALSE
1036,0.072649821,0.056104527,FALSE
1037,0.090599017,0.054110224,FALSE
1038,0.040000442,0.041012532,FALSE
1039,0.088594313,0.05656506,FALSE
1040,0.083355849,0.051124241,FALSE
1041,0.071831775,0.042501075,FALSE
1042,0.076191276,0.041495728,FALSE
1043,0.067885865,0.034630675,FALSE
1044,0.071156961,0.033912724,FALSE
1045,0.078202904,0.035145003,FALSE
1046,0.071011792,0.036580525,FALSE
1047,0.097019361,0.053351972,FALSE
1048,0.10834786,0.060786538,FALSE
1049,0.170857698,0.100907391,FALSE
1050,0.194473202,0.113533204,FALSE
1051,0.28407782,0.177560909,FALSE
1052,0.841459652,0.13336786,TRUE
1053,0.224651686,0.135350298,FALSE
1054,0.124374983,0.098212997,FALSE
1055,0.114680282,0.090772854,FALSE
1056,0.178868427,0.110561153,FALSE
1057,0.097304705,0.0771773,FALSE
1058,0.087801241,0.066665966,FALSE
1059,0.074083886,0.04226539,FALSE
1060,0.082163325,0.048410311,FALSE
1061,0.057951017,0.044964079,FALSE
1062,0.081419215,0.049051354,FALSE
1063,0.068779405,0.040241367,FALSE
1064,0.087393407,0.054606669,FALSE
1065,0.07778012,0.044392109,FALSE
1066,0.079196388,0.042689539,FALSE
1067,0.088146716,0.045936438,FALSE
1068,0.093096917,0.045131271,FALSE
1069,0.098094452,0.042917951,FALSE
1070,0.100650134,0.055610279,FALSE
1071,0.120048358,0.06866328,FALSE
1072,0.184871531,0.107662198,FALSE
1073,0.157725782,0.092105799,FALSE
1074,0.134995438,0.077822596,FALSE
1075,0.706641416,0.081761554,FALSE
1076,0.107588059,0.093831111,FALSE
1077,0.095238426,0.054120541,FALSE
1078,0.113992205,0.083206663,FALSE
1079,0.129846192,0.097436588,FALSE
1080,0.122972477,0.074242992,FALSE
1081,0.091389327,0.077536438,FALSE
1082,0.110778502,0.068152358,FALSE
1083,0.093372515,0.073055217,FALSE
1084,0.098350213,0.063277129,FALSE
1085,0.082863791,0.050671266,FALSE
1086,0.065366663,0.051787824,FALSE
1087,0.074285124,0.044769097,FALSE
1088,0.082360479,0.04569262,FALSE
1089,0.07782269,0.038415143,FALSE
1090,0.084467968,0.041679075,FALSE
1091,0.084405365,0.044013302,FALSE
1092,0.108057423,0.046860943,FALSE
1093,0.11002004,0.060159054,FALSE
1094,0.119405241,0.065607016,FALSE
1095,0.16330487,0.094914594,FALSE
1096,0.104803759,0.057540323,FALSE
1097,0.110525691,0.107678769,FALSE
1098,0.159812225,0.094252033,FALSE
1099,0.08753422,0.084846414,FALSE
1100,0.128404267,0.079608958,FALSE
1101,0.134614881,0.081613136,FALSE
1102,0.043266929,0.050826243,FALSE
1103,0.106756586,0.061773509,FALSE
1104,0.077223053,0.065080887,FALSE
1105,0.081969767,0.06839691,FALSE
1106,0.088843473,0.054354383,FALSE
1107,0.068588967,0.05483814,FALSE
1108,0.081744333,0.051065262,FALSE
1109,0.068580254,0.041350891,FALSE
1110,0.090088471,0.058978437,FALSE
1111,0.082201091,0.053019046,FALSE
1112,0.077709911,0.047442311,FALSE
1113,0.094549806,0.052684017,FALSE
1114,0.736505908,0.039742292,FALSE
1115,0.090810868,0.054091403,FALSE
1116,0.117147432,0.054282473,FALSE
1117,0.090646872,0.080452203,FALSE
1118,0.191451925,0.122052927,FALSE
1119,0.1555678,0.098494302,FALSE
1120,0.207604413,0.137069416,FALSE
1121,0.205128357,0.130272436,FALSE
1122,0.105354844,0.080595912,FALSE
1123,0.107799351,0.106259234,FALSE
1124,0.144906945,0.092665314,FALSE
1125,0.491683979,0.612046247,FALSE
1126,0.042539691,0.043198691,FALSE
1127,0.080725071,0.051209792,FALSE
1128,0.08518818,0.054238963,FALSE
1129,0.059548154,0.049469391,FALSE
1130,0.074993087,0.047695357,FALSE
1131,0.079008771,0.051340912,FALSE
1132,0.065497856,0.042691685,FALSE
1133,0.040441429,0.037785789,FALSE
1134,0.042147492,0.024434618,FALSE
1135,0.08972194,0.057317259,FALSE
1136,0.071033645,0.057665252,FALSE
1137,0.08174924,0.052523452,FALSE
1138,0.093680789,0.061725783,FALSE
1139,0.066859394,0.403281574,FALSE
1140,0.062072718,0.039493555,FALSE
1141,0.06815182,0.043985962,FALSE
1142,0.055495105,0.035156069,FALSE
1143,0.080419185,0.049496325,FALSE
1144,0.078963305,0.043564289,FALSE
1145,0.102559991,0.055422915,FALSE
1146,0.079719376,0.038235928,FALSE
1147,0.092981585,0.042587375,FALSE
1148,0.096696653,0.051489955,FALSE
1149,0.106192528,0.057757618,FALSE
1150,0.136958966,0.077711764,FALSE
1151,0.160225232,0.09224565,FALSE
1152,0.197963295,0.114093923,FALSE
1153,0.161221661,0.094978769,FALSE
1154,0.214911547,0.129198333,FALSE
1155,0.092868952,0.101520067,FALSE
1156,0.119720378,0.093749048,FALSE
1157,0.09988886,0.056107295,FALSE
1158,0.09131788,0.080115654,FALSE
1159,0.141900924,0.086331227,FALSE
1160,0.08312197,0.060513653,FALSE
1161,0.139389841,0.084577154,FALSE
1162,0.077533292,0.059668347,FALSE
1163,0.079546025,0.05669731,FALSE
1164,0.081587396,0.049442514,FALSE
1165,0.067688352,0.039797683,FALSE
1166,0.069425302,0.040809104,FALSE
1167,0.083293782,0.048807753,FALSE
1168,0.077784457,0.040462893,FALSE
1169,0.090737639,0.05045434,FALSE
1170,0.078528281,0.03610274,FALSE
1171,0.084048261,0.0435585,FALSE
1172,0.093165174,0.049184585,FALSE
1173,0.112630396,0.061194977,FALSE
1174,0.14534702,0.08300406,FALSE
1175,0.158592358,0.089774461,FALSE
1176,0.198598446,0.118050246,FALSE
1177,0.125329353,0.070255578,FALSE
1178,0.252226579,0.155905958,FALSE
1179,0.166944842,0.098012641,FALSE
1180,0.094985525,0.100754304,FALSE
1181,0.106897109,0.078572954,FALSE
1182,0.086852142,0.065562454,FALSE
1183,0.15843015,0.095970934,FALSE
1184,0.09407997,0.066818462,FALSE
1185,0.075785373,0.059550078,FALSE
1186,0.065779733,0.054183997,FALSE
1187,0.093762697,0.057980586,FALSE
1188,0.110134615,0.069510612,FALSE
1189,0.114404552,0.069202054,FALSE
1190,0.096231203,0.053557015,FALSE
1191,0.098868032,0.048848766,FALSE
1192,0.092239117,0.048271736,FALSE
1193,0.098032167,0.043685974,FALSE
1194,0.09861273,0.051167123,FALSE
1195,0.123181467,0.067491348,FALSE
1196,0.164575745,0.089161041,FALSE
1197,0.239515883,0.128667527,FALSE
1198,0.201772865,0.10970225,FALSE
1199,0.197501277,0.112454019,FALSE
1200,0.095267318,0.107199566,FALSE
1201,0.178649296,0.113128218,FALSE
1202,0.10627766,0.102215193,FALSE
1203,0.175844165,0.105710815,FALSE
1204,0.097439831,0.08809352,FALSE
1205,0.107572933,0.060467019,FALSE
1206,0.09936664,0.074534953,FALSE
1207,0.067727653,0.055191098,FALSE
1208,0.082956945,0.051048125,FALSE
1209,0.064333549,0.049374032,FALSE
1210,0.11911736,0.075890151,FALSE
1211,0.036115105,0.038050026,FALSE
1212,0.083485503,0.052540294,FALSE
1213,0.072222474,0.04080081,FALSE
1214,0.074996572,0.037905429,FALSE
1215,0.080261024,0.039585639,FALSE
1216,0.081111607,0.044330089,FALSE
1217,0.11086561,0.049018633,FALSE
1218,0.115638972,0.065114712,FALSE
1219,0.138308114,0.080258597,FALSE
1220,0.171298725,0.101781976,FALSE
1221,0.23629487,0.149075026,FALSE
1222,0.120386298,0.116117848,FALSE
1223,0.119339547,0.093883194,FALSE
1224,0.094754229,0.074569331,FALSE
1225,0.078146843,0.061747275,FALSE
1226,0.095351751,0.06059538,FALSE
1227,0.08512712,0.053423332,FALSE
1228,0.06274333,0.037593325,FALSE
1229,0.057462368,0.033927083,FALSE
1230,0.071437291,0.042159993,FALSE
1231,0.074565911,0.040762891,FALSE
1232,0.184337341,0.806812352,TRUE
1233,0.063285124,0.031094265,FALSE
1234,0.077583242,0.034174911,FALSE
1235,0.151853096,0.056428384,FALSE
1236,0.09171834,0.04880692,FALSE
1237,0.135829766,0.076609448,FALSE
1238,0.073707331,0.115593567,FALSE
1239,0.246603342,0.150245978,FALSE
1240,0.178394374,0.107440041,FALSE
1241,0.196691965,0.122706103,FALSE
1242,0.096229975,0.085730458,FALSE
1243,0.149941584,0.095660399,FALSE
1244,0.082078307,0.074248827,FALSE
1245,0.177448003,0.10096907,FALSE
1246,0.089158609,0.066174077,FALSE
1247,0.032989938,0.040682381,FALSE
1248,0.267431769,0.172606186,FALSE
1249,0.100163266,0.08927498,FALSE
1250,0.116788985,0.086038855,FALSE
1251,0.067572531,0.040498874,FALSE
1252,0.100396854,0.087302163,FALSE
1253,0.206985678,0.142660613,FALSE
1254,0.100662523,0.087503374,FALSE
1255,0.134742426,0.098135701,FALSE
1256,0.087220549,0.055902912,FALSE
1257,0.080732266,0.048076499,FALSE
1258,0.095663465,0.054653454,FALSE
1259,0.108500398,0.058365305,FALSE
1260,0.125903248,0.080615574,FALSE
1261,0.177687713,0.117933859,FALSE
1262,0.128300917,0.154908039,FALSE
1263,0.271613239,0.055706151,FALSE
1264,0.259171493,0.175707486,FALSE
1265,0.299825669,0.212642341,FALSE
1266,0.268579674,0.198045112,FALSE
1267,0.11364885,0.158142108,FALSE
1268,0.152470003,0.102022224,FALSE
1269,0.090133577,0.076904239,FALSE
1270,0.095741229,0.065528535,FALSE
1271,0.0727123,0.063906339,FALSE
1272,0.087207897,0.059489903,FALSE
1273,0.039239279,0.023745715,FALSE
1274,0.1316416,0.093121635,FALSE
1275,0.103268021,0.088717447,FALSE
1276,0.089874768,0.061828109,FALSE
1277,0.01788727,0.031288081,FALSE
1278,0.090336546,0.063914024,FALSE
1279,0.102381541,0.07352401,FALSE
1280,0.074108802,0.047595655,FALSE
1281,0.068823609,0.040567176,FALSE
1282,0.082412412,0.047150638,FALSE
1283,0.080858921,0.050864363,FALSE
1284,0.099348512,0.0647365,FALSE
1285,0.131404341,0.088700163,FALSE
1286,0.173733197,0.119547156,FALSE
1287,0.207996384,0.142389858,FALSE
1288,0.32024895,0.226297033,FALSE
1289,0.236957789,0.172480093,FALSE
1290,0.17423336,0.118539814,FALSE
1291,0.18732873,0.129795568,FALSE
1292,0.073248193,0.063682589,FALSE
1293,0.076567629,0.068256394,FALSE
1294,0.071929222,0.057774574,FALSE
1295,0.058242565,0.044758833,FALSE
1296,0.05629794,0.037211564,FALSE
1297,0.067938765,0.046623173,FALSE
1298,0.05947594,0.041037497,FALSE
1299,0.028991805,0.020553174,FALSE
1300,0.053524089,0.048514405,FALSE
1301,0.068484154,0.043330596,FALSE
1302,0.099638633,0.055721106,FALSE
1303,0.062470947,0.03316802,FALSE
1304,0.070169957,0.035725909,FALSE
1305,0.091889021,0.055305326,FALSE
1306,0.085686391,0.042003852,FALSE
1307,0.107310939,0.064459703,FALSE
1308,0.150987737,0.094634603,FALSE
1309,0.225202146,0.144439738,FALSE
1310,0.244386275,0.155626564,FALSE
1311,0.303409427,0.208654076,FALSE
1312,0.127278938,0.146045476,FALSE
1313,0.086031355,0.055533603,FALSE
1314,0.084349783,0.066539916,FALSE
1315,0.055220423,0.039901034,FALSE
1316,0.062847023,0.048555565,FALSE
1317,0.064254046,0.040925528,FALSE
1318,0.044054542,0.039008528,FALSE
1319,0.044972516,0.026920714,FALSE
1320,0.052723773,0.033464008,FALSE
1321,0.053367054,0.031695174,FALSE
1322,0.069467347,0.036234419,FALSE
1323,0.07331063,0.040329444,FALSE
1324,0.068470619,0.031377773,FALSE
1325,0.096293236,0.052798402,FALSE
1326,0.082340084,0.035999001,FALSE
1327,0.12034138,0.066911962,FALSE
1328,0.189244591,0.110924702,FALSE
1329,0.212926643,0.125224202,FALSE
1330,0.253329014,0.152923644,FALSE
1331,0.088234609,0.10859226,FALSE
1332,0.169279565,0.102403035,FALSE
1333,0.117154376,0.09573822,FALSE
1334,0.142265041,0.08532748,FALSE
1335,0.096512126,0.123821584,FALSE
1336,0.136104457,0.084480878,FALSE
1337,0.116197043,0.068665556,FALSE
1338,0.078275491,0.060541524,FALSE
1339,0.103968224,0.086900125,FALSE
1340,0.11378908,0.072855995,FALSE
1341,0.07212878,0.055396833,FALSE
1342,0.05422153,0.03019614,FALSE
1343,0.046733012,0.025335041,FALSE
1344,0.090938022,0.054539987,FALSE
1345,0.076164835,0.03871294,FALSE
1346,0.078984346,0.039683902,FALSE
1347,0.079103385,0.581425119,TRUE
1348,0.10495918,0.046862708,FALSE
1349,0.113718718,0.060531213,FALSE
1350,0.1574517,0.089347112,FALSE
1351,0.162011294,0.090974311,FALSE
1352,0.245605306,0.142893441,FALSE
1353,0.254477075,0.155470986,FALSE
1354,0.305797589,0.184318021,FALSE
1355,0.114881394,0.127589025,FALSE
1356,0.113238759,0.063768898,FALSE
1357,0.149941937,0.089708548,FALSE
1358,0.140558923,0.071431477,FALSE
1359,0.094693873,0.088257085,FALSE
1360,0.119744669,0.080074047,FALSE
1361,0.095938791,0.121092912,FALSE
1362,0.111402069,0.111869929,FALSE
1363,0.0758733,0.075315379,FALSE
1364,0.155828095,0.083987968,FALSE
1365,0.069915662,0.052868634,FALSE
1366,0.108075279,0.100608813,FALSE
